id,predictions
316660,158.26137
316661,1272.7928
316662,1020.9239
316663,518.85297
316664,772.38916
316665,-11.038777
316666,-85.25792
316667,-28.162651
316668,-22.436434
316669,-34.512085
316670,-42.75583
316671,-139.22862
316672,-55.405766
316673,-13.22095
316674,-59.339775
316675,-53.08102
316676,-106.94348
316677,-70.03153
316678,-70.99994
316679,-37.81302
316680,165.92714
316681,1238.9335
316682,934.55273
316683,416.0613
316684,616.7154
316685,344.49292
316686,2629.0632
316687,2038.116
316688,939.2065
316689,1445.2826
316690,435.35468
316691,2970.696
316692,2423.6494
316693,1144.0157
316694,1648.5502
316695,96.70146
316696,999.79584
316697,711.09314
316698,381.8023
316699,552.4588
316700,236.6234
316701,2021.7365
316702,1634.4552
316703,885.0003
316704,1107.9376
316705,318.03882
316706,2404.186
316707,1914.8815
316708,985.1795
316709,1273.9423
316710,88.15707
316711,729.91797
316712,578.3058
316713,260.99136
316714,398.73553
316715,110.14198
316716,1397.7794
316717,1127.2185
316718,529.6008
316719,710.10486
316720,149.85928
316721,1667.9199
316722,1370.3789
316723,675.2979
316724,935.2909
316725,108.26104
316726,800.85913
316727,605.9078
316728,288.5422
316729,458.4994
316730,164.15868
316731,1550.1337
316732,1272.5801
316733,657.28455
316734,822.3353
316735,223.06769
316736,1838.8711
316737,1498.216
316738,805.42993
316739,1052.9281
316740,55.687035
316741,534.0278
316742,425.295
316743,170.52777
316744,317.62283
316745,114.03887
316746,1071.5878
316747,842.84094
316748,424.25467
316749,603.89124
316750,146.11613
316751,1246.6777
316752,989.74304
316753,508.0285
316754,732.85815
316755,-7.176722
316756,-85.76098
316757,-27.221542
316758,-15.384439
316759,-34.421288
316760,-33.298756
316761,-137.5642
316762,-53.74133
316763,17.355707
316764,-54.147976
316765,-51.859898
316766,-110.98582
316767,-74.07387
316768,-47.770557
316769,-38.355694
316770,160.55118
316771,1226.6641
316772,923.7276
316773,426.99863
316774,612.0588
316775,345.00876
316776,2617.9968
316777,2011.9443
316778,936.41754
316779,1415.5286
316780,433.51666
316781,2922.226
316782,2375.1794
316783,1142.0957
316784,1638.1289
316785,97.796295
316786,993.0247
316787,705.76624
316788,392.73962
316789,564.26263
316790,242.8939
316791,1997.4562
316792,1612.7346
316793,886.66254
316794,1084.0938
316795,319.01166
316796,2355.716
316797,1866.4115
316798,983.25946
316799,1279.7322
316800,88.15707
316801,729.91797
316802,578.3058
316803,260.99136
316804,398.73553
316805,110.14198
316806,1397.7794
316807,1127.2185
316808,529.6008
316809,710.10486
316810,149.85928
316811,1667.9199
316812,1370.3789
316813,675.2979
316814,935.2909
316815,108.26104
316816,800.85913
316817,605.9078
316818,288.5422
316819,458.4994
316820,164.15868
316821,1550.1337
316822,1272.5801
316823,657.28455
316824,822.3353
316825,223.06769
316826,1838.8711
316827,1498.216
316828,805.42993
316829,1052.9281
316830,55.687035
316831,534.0278
316832,425.295
316833,170.52777
316834,317.62283
316835,114.03887
316836,1071.5878
316837,842.84094
316838,424.25467
316839,603.89124
316840,146.11613
316841,1246.6777
316842,989.74304
316843,508.0285
316844,732.85815
316845,-7.176722
316846,-85.76098
316847,-27.221542
316848,-15.384439
316849,-34.421288
316850,-33.298756
316851,-137.5642
316852,-53.74133
316853,17.355707
316854,-54.147976
316855,-51.859898
316856,-110.98582
316857,-74.07387
316858,-47.770557
316859,-38.355694
316860,160.55118
316861,1226.6641
316862,923.7276
316863,426.99863
316864,612.0588
316865,345.00876
316866,2617.9968
316867,2011.9443
316868,936.41754
316869,1415.5286
316870,433.51666
316871,2922.226
316872,2375.1794
316873,1142.0957
316874,1638.1289
316875,97.796295
316876,993.0247
316877,705.76624
316878,392.73962
316879,564.26263
316880,242.8939
316881,1997.4562
316882,1612.7346
316883,886.66254
316884,1084.0938
316885,319.01166
316886,2355.716
316887,1866.4115
316888,983.25946
316889,1279.7322
316890,88.15707
316891,729.91797
316892,578.3058
316893,260.99136
316894,398.73553
316895,110.14198
316896,1397.7794
316897,1127.2185
316898,529.6008
316899,710.10486
316900,149.85928
316901,1667.9199
316902,1370.3789
316903,675.2979
316904,935.2909
316905,108.26104
316906,800.85913
316907,605.9078
316908,288.5422
316909,458.4994
316910,164.15868
316911,1550.1337
316912,1272.5801
316913,657.28455
316914,822.3353
316915,223.06769
316916,1838.8711
316917,1498.216
316918,805.42993
316919,1052.9281
316920,55.687035
316921,534.0278
316922,425.295
316923,170.52777
316924,317.62283
316925,114.03887
316926,1071.5878
316927,842.84094
316928,424.25467
316929,603.89124
316930,146.11613
316931,1246.6777
316932,989.74304
316933,508.0285
316934,732.85815
316935,-7.176722
316936,-85.76098
316937,-27.221542
316938,-15.384439
316939,-34.421288
316940,-33.298756
316941,-137.5642
316942,-53.74133
316943,17.355707
316944,-54.147976
316945,-51.859898
316946,-110.98582
316947,-74.07387
316948,-47.770557
316949,-38.355694
316950,160.55118
316951,1226.6641
316952,923.7276
316953,426.99863
316954,612.0588
316955,345.00876
316956,2617.9968
316957,2011.9443
316958,936.41754
316959,1415.5286
316960,433.51666
316961,2922.226
316962,2375.1794
316963,1142.0957
316964,1638.1289
316965,97.796295
316966,993.0247
316967,705.76624
316968,392.73962
316969,564.26263
316970,242.8939
316971,1997.4562
316972,1612.7346
316973,886.66254
316974,1084.0938
316975,319.01166
316976,2355.716
316977,1866.4115
316978,983.25946
316979,1279.7322
316980,88.15707
316981,729.91797
316982,578.3058
316983,260.99136
316984,398.73553
316985,110.14198
316986,1397.7794
316987,1127.2185
316988,529.6008
316989,710.10486
316990,149.85928
316991,1667.9199
316992,1370.3789
316993,675.2979
316994,935.2909
316995,108.26104
316996,800.85913
316997,605.9078
316998,288.5422
316999,458.4994
317000,164.15868
317001,1550.1337
317002,1272.5801
317003,657.28455
317004,822.3353
317005,223.06769
317006,1838.8711
317007,1498.216
317008,805.42993
317009,1052.9281
317010,55.687035
317011,534.0278
317012,425.295
317013,170.52777
317014,317.62283
317015,114.03887
317016,1071.5878
317017,842.84094
317018,424.25467
317019,603.89124
317020,146.11613
317021,1246.6777
317022,989.74304
317023,508.0285
317024,732.85815
317025,-7.176722
317026,-85.76098
317027,-27.221542
317028,-15.384439
317029,-34.421288
317030,-33.298756
317031,-137.5642
317032,-53.74133
317033,17.355707
317034,-54.147976
317035,-51.859898
317036,-110.98582
317037,-74.07387
317038,-47.770557
317039,-38.355694
317040,160.55118
317041,1226.6641
317042,923.7276
317043,426.99863
317044,612.0588
317045,345.00876
317046,2617.9968
317047,2011.9443
317048,936.41754
317049,1415.5286
317050,433.51666
317051,2922.226
317052,2375.1794
317053,1142.0957
317054,1638.1289
317055,97.796295
317056,993.0247
317057,705.76624
317058,392.73962
317059,564.26263
317060,242.8939
317061,1997.4562
317062,1612.7346
317063,886.66254
317064,1084.0938
317065,319.01166
317066,2355.716
317067,1866.4115
317068,983.25946
317069,1279.7322
317070,88.15707
317071,729.91797
317072,578.3058
317073,260.99136
317074,398.73553
317075,110.14198
317076,1397.7794
317077,1127.2185
317078,529.6008
317079,710.10486
317080,149.85928
317081,1667.9199
317082,1370.3789
317083,675.2979
317084,935.2909
317085,108.26104
317086,800.85913
317087,605.9078
317088,288.5422
317089,458.4994
317090,164.15868
317091,1550.1337
317092,1272.5801
317093,657.28455
317094,822.3353
317095,223.06769
317096,1838.8711
317097,1498.216
317098,805.42993
317099,1052.9281
317100,55.687035
317101,534.0278
317102,425.295
317103,170.52777
317104,317.62283
317105,114.03887
317106,1071.5878
317107,842.84094
317108,424.25467
317109,603.89124
317110,146.11613
317111,1246.6777
317112,989.74304
317113,508.0285
317114,732.85815
317115,-7.176722
317116,-85.76098
317117,-27.221542
317118,-15.384439
317119,-34.421288
317120,-33.298756
317121,-137.5642
317122,-53.74133
317123,17.355707
317124,-54.147976
317125,-51.859898
317126,-110.98582
317127,-74.07387
317128,-47.770557
317129,-38.355694
317130,160.55118
317131,1226.6641
317132,923.7276
317133,426.99863
317134,612.0588
317135,345.00876
317136,2617.9968
317137,2011.9443
317138,936.41754
317139,1415.5286
317140,433.51666
317141,2922.226
317142,2375.1794
317143,1142.0957
317144,1638.1289
317145,97.796295
317146,993.0247
317147,705.76624
317148,392.73962
317149,564.26263
317150,242.8939
317151,1997.4562
317152,1612.7346
317153,886.66254
317154,1084.0938
317155,319.01166
317156,2355.716
317157,1866.4115
317158,983.25946
317159,1279.7322
317160,88.15707
317161,729.91797
317162,578.3058
317163,260.99136
317164,398.73553
317165,110.14198
317166,1397.7794
317167,1127.2185
317168,529.6008
317169,710.10486
317170,149.85928
317171,1667.9199
317172,1370.3789
317173,675.2979
317174,935.2909
317175,108.26104
317176,800.85913
317177,605.9078
317178,288.5422
317179,458.4994
317180,164.15868
317181,1550.1337
317182,1272.5801
317183,657.28455
317184,822.3353
317185,223.06769
317186,1838.8711
317187,1498.216
317188,805.42993
317189,1052.9281
317190,55.687035
317191,534.0278
317192,425.295
317193,170.52777
317194,317.62283
317195,114.03887
317196,1071.5878
317197,842.84094
317198,424.25467
317199,603.89124
317200,146.11613
317201,1246.6777
317202,989.74304
317203,508.0285
317204,732.85815
317205,-7.176722
317206,-85.76098
317207,-27.221542
317208,-15.384439
317209,-34.421288
317210,-33.298756
317211,-137.5642
317212,-53.74133
317213,17.355707
317214,-54.147976
317215,-51.859898
317216,-110.98582
317217,-74.07387
317218,-47.770557
317219,-38.355694
317220,160.55118
317221,1226.6641
317222,923.7276
317223,426.99863
317224,612.0588
317225,345.00876
317226,2617.9968
317227,2011.9443
317228,936.41754
317229,1415.5286
317230,433.51666
317231,2922.226
317232,2375.1794
317233,1142.0957
317234,1638.1289
317235,97.796295
317236,993.0247
317237,705.76624
317238,392.73962
317239,564.26263
317240,242.8939
317241,1997.4562
317242,1612.7346
317243,886.66254
317244,1084.0938
317245,319.01166
317246,2355.716
317247,1866.4115
317248,983.25946
317249,1279.7322
317250,88.15707
317251,729.91797
317252,578.3058
317253,260.99136
317254,398.73553
317255,110.14198
317256,1397.7794
317257,1127.2185
317258,529.6008
317259,710.10486
317260,149.85928
317261,1667.9199
317262,1370.3789
317263,675.2979
317264,935.2909
317265,108.26104
317266,800.85913
317267,605.9078
317268,288.5422
317269,458.4994
317270,164.15868
317271,1550.1337
317272,1272.5801
317273,657.28455
317274,822.3353
317275,223.06769
317276,1838.8711
317277,1498.216
317278,805.42993
317279,1052.9281
317280,55.687035
317281,534.0278
317282,425.295
317283,170.52777
317284,317.62283
317285,114.03887
317286,1071.5878
317287,842.84094
317288,424.25467
317289,603.89124
317290,146.11613
317291,1246.6777
317292,989.74304
317293,508.0285
317294,732.85815
317295,-7.176722
317296,-85.76098
317297,-27.221542
317298,-15.384439
317299,-34.421288
317300,-33.298756
317301,-137.5642
317302,-53.74133
317303,17.355707
317304,-54.147976
317305,-51.859898
317306,-110.98582
317307,-74.07387
317308,-47.770557
317309,-38.355694
317310,160.55118
317311,1226.6641
317312,923.7276
317313,426.99863
317314,612.0588
317315,345.00876
317316,2617.9968
317317,2011.9443
317318,936.41754
317319,1415.5286
317320,433.51666
317321,2922.226
317322,2375.1794
317323,1142.0957
317324,1638.1289
317325,97.796295
317326,993.0247
317327,705.76624
317328,392.73962
317329,564.26263
317330,242.8939
317331,1997.4562
317332,1612.7346
317333,886.66254
317334,1084.0938
317335,319.01166
317336,2355.716
317337,1866.4115
317338,983.25946
317339,1279.7322
317340,88.15707
317341,729.91797
317342,578.3058
317343,260.99136
317344,398.73553
317345,110.14198
317346,1397.7794
317347,1127.2185
317348,529.6008
317349,710.10486
317350,149.85928
317351,1667.9199
317352,1370.3789
317353,675.2979
317354,935.2909
317355,108.26104
317356,800.85913
317357,605.9078
317358,288.5422
317359,458.4994
317360,164.15868
317361,1550.1337
317362,1272.5801
317363,657.28455
317364,822.3353
317365,223.06769
317366,1838.8711
317367,1498.216
317368,805.42993
317369,1052.9281
317370,55.687035
317371,534.0278
317372,425.295
317373,170.52777
317374,317.62283
317375,114.03887
317376,1071.5878
317377,842.84094
317378,424.25467
317379,603.89124
317380,146.11613
317381,1246.6777
317382,989.74304
317383,508.0285
317384,732.85815
317385,-7.176722
317386,-85.76098
317387,-27.221542
317388,-15.384439
317389,-34.421288
317390,-33.298756
317391,-137.5642
317392,-53.74133
317393,17.355707
317394,-54.147976
317395,-51.859898
317396,-110.98582
317397,-74.07387
317398,-47.770557
317399,-38.355694
317400,160.55118
317401,1226.6641
317402,923.7276
317403,426.99863
317404,612.0588
317405,345.00876
317406,2617.9968
317407,2011.9443
317408,936.41754
317409,1415.5286
317410,433.51666
317411,2922.226
317412,2375.1794
317413,1142.0957
317414,1638.1289
317415,97.796295
317416,993.0247
317417,705.76624
317418,392.73962
317419,564.26263
317420,242.8939
317421,1997.4562
317422,1612.7346
317423,886.66254
317424,1084.0938
317425,319.01166
317426,2355.716
317427,1866.4115
317428,983.25946
317429,1279.7322
317430,88.15707
317431,729.91797
317432,578.3058
317433,260.99136
317434,398.73553
317435,110.14198
317436,1397.7794
317437,1127.2185
317438,529.6008
317439,710.10486
317440,149.85928
317441,1667.9199
317442,1370.3789
317443,675.2979
317444,935.2909
317445,108.26104
317446,800.85913
317447,605.9078
317448,288.5422
317449,458.4994
317450,164.15868
317451,1550.1337
317452,1272.5801
317453,657.28455
317454,822.3353
317455,223.06769
317456,1838.8711
317457,1498.216
317458,805.42993
317459,1052.9281
317460,55.687035
317461,534.0278
317462,425.295
317463,170.52777
317464,317.62283
317465,114.03887
317466,1071.5878
317467,842.84094
317468,424.25467
317469,603.89124
317470,146.11613
317471,1246.6777
317472,989.74304
317473,508.0285
317474,732.85815
317475,-7.176722
317476,-85.76098
317477,-27.221542
317478,-15.384439
317479,-34.421288
317480,-33.298756
317481,-137.5642
317482,-53.74133
317483,17.355707
317484,-54.147976
317485,-51.859898
317486,-110.98582
317487,-74.07387
317488,-47.770557
317489,-38.355694
317490,160.55118
317491,1226.6641
317492,923.7276
317493,426.99863
317494,612.0588
317495,345.00876
317496,2617.9968
317497,2011.9443
317498,936.41754
317499,1415.5286
317500,433.51666
317501,2922.226
317502,2375.1794
317503,1142.0957
317504,1638.1289
317505,97.796295
317506,993.0247
317507,705.76624
317508,392.73962
317509,564.26263
317510,242.8939
317511,1997.4562
317512,1612.7346
317513,886.66254
317514,1084.0938
317515,319.01166
317516,2355.716
317517,1866.4115
317518,983.25946
317519,1279.7322
317520,88.15707
317521,729.91797
317522,578.3058
317523,260.99136
317524,398.73553
317525,110.14198
317526,1397.7794
317527,1127.2185
317528,529.6008
317529,710.10486
317530,149.85928
317531,1667.9199
317532,1370.3789
317533,675.2979
317534,935.2909
317535,108.26104
317536,800.85913
317537,605.9078
317538,288.5422
317539,458.4994
317540,164.15868
317541,1550.1337
317542,1272.5801
317543,657.28455
317544,822.3353
317545,223.06769
317546,1838.8711
317547,1498.216
317548,805.42993
317549,1052.9281
317550,55.687035
317551,534.0278
317552,425.295
317553,170.52777
317554,317.62283
317555,114.03887
317556,1071.5878
317557,842.84094
317558,424.25467
317559,603.89124
317560,146.11613
317561,1246.6777
317562,989.74304
317563,508.0285
317564,732.85815
317565,-7.176722
317566,-85.76098
317567,-27.221542
317568,-15.384439
317569,-34.421288
317570,-33.298756
317571,-137.5642
317572,-53.74133
317573,17.355707
317574,-54.147976
317575,-51.859898
317576,-110.98582
317577,-74.07387
317578,-47.770557
317579,-38.355694
317580,160.55118
317581,1226.6641
317582,923.7276
317583,426.99863
317584,612.0588
317585,345.00876
317586,2617.9968
317587,2011.9443
317588,936.41754
317589,1415.5286
317590,433.51666
317591,2922.226
317592,2375.1794
317593,1142.0957
317594,1638.1289
317595,97.796295
317596,993.0247
317597,705.76624
317598,392.73962
317599,564.26263
317600,242.8939
317601,1997.4562
317602,1612.7346
317603,886.66254
317604,1084.0938
317605,319.01166
317606,2355.716
317607,1866.4115
317608,983.25946
317609,1279.7322
317610,88.15707
317611,729.91797
317612,580.88495
317613,263.57053
317614,403.49988
317615,110.14198
317616,1397.7794
317617,1111.6705
317618,524.41394
317619,705.7062
317620,149.85928
317621,1667.9199
317622,1368.5496
317623,664.0034
317624,940.05505
317625,108.26104
317626,800.85913
317627,608.48694
317628,291.12137
317629,463.26373
317630,164.15868
317631,1550.1337
317632,1257.0321
317633,652.09766
317634,817.93665
317635,223.06769
317636,1838.8711
317637,1496.3866
317638,794.13544
317639,1057.6924
317640,55.687035
317641,534.0278
317642,427.87418
317643,173.10693
317644,314.3321
317645,114.03887
317646,1071.5878
317647,827.29297
317648,419.06778
317649,591.43744
317650,146.11613
317651,1246.6777
317652,987.9137
317653,496.73392
317654,729.56744
317655,-7.176722
317656,-85.76098
317657,-24.642378
317658,-12.805269
317659,-37.712032
317660,-33.298756
317661,-137.5642
317662,-69.28928
317663,12.168776
317664,-66.601845
317665,-51.859898
317666,-110.98582
317667,-75.903275
